id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
779413482882162688,realDonaldTrump,"Join me in Roanoke, Virginia tomorrow at the Berglund Center- Coliseum ~ 6pm! Tickets available at:… https://t.co/bnEE6NX41Z",False,,2016-09-23T20:13:49,,,,False,en,4525,13490,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/779413482882162688', 'indices': [101, 124], 'url': 'https://t.co/bnEE6NX41Z'}], 'hashtags': []}",
779372844513947648,realDonaldTrump,"'How Trump Would Stimulate the U.S. Economy'
https://t.co/jU3HHglnIu",False,,2016-09-23T17:32:20,,,,False,en,7058,16194,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'washingtonpost.com/opinions/how-t…', 'expanded_url': 'https://www.washingtonpost.com/opinions/how-trump-would-stimulate-the-us-economy/2016/09/23/b889458e-80ef-11e6-b002-307601806392_story.html?utm_term=.e8053b6cc3b7', 'indices': [45, 68], 'url': 'https://t.co/jU3HHglnIu'}], 'hashtags': []}",
779371482329837568,realDonaldTrump,"Hillary Clinton just lost every Republican she ever had, including Never Trump, all farmers &amp; sm. biz, by saying she’ll tax estates at 65%.",False,,2016-09-23T17:26:56,,,,False,en,19788,40480,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
779349049778601984,realDonaldTrump,Tomorrow's the day! Knock on doors and make calls with us on National Day of Action! #TrumpTrain #MAGA… https://t.co/05NY0wJHkL,False,,2016-09-23T15:57:47,,,,False,en,6200,16518,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/779349049778601984', 'indices': [104, 127], 'url': 'https://t.co/05NY0wJHkL'}], 'hashtags': [{'text': 'TrumpTrain', 'indices': [85, 96]}, {'text': 'MAGA', 'indices': [97, 102]}]}",
779348578040963073,realDonaldTrump,EXCLUSIVE: How Donald Trump's 30 million followers are crashing the Internet https://t.co/hV2z4yrTU7 https://t.co/lWkjmdyQ7Q,True,dcexaminer,2016-09-23T15:55:55,,,,False,en,6331,12874,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/lWkjmdyQ7Q', 'sizes': {'large': {'h': 1395, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 818, 'resize': 'fit', 'w': 1200}, 'small': {'h': 463, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/dcexaminer/status/778959071382757376/photo/1', 'indices': [117, 140], 'id': 778959067863744516, 'url': 'https://t.co/lWkjmdyQ7Q', 'source_status_id_str': '778959071382757376', 'source_user_id_str': '18956073', 'source_status_id': 778959071382757376, 'id_str': '778959067863744516', 'source_user_id': 18956073, 'media_url_https': 'https://pbs.twimg.com/media/Cs9rJSaWgAQuTnD.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs9rJSaWgAQuTnD.jpg'}], 'user_mentions': [{'id_str': '18956073', 'name': 'Washington Examiner', 'id': 18956073, 'screen_name': 'dcexaminer', 'indices': [3, 14]}], 'symbols': [], 'urls': [{'display_url': 'washex.am/2cUcd61', 'expanded_url': 'http://washex.am/2cUcd61', 'indices': [93, 116], 'url': 'https://t.co/hV2z4yrTU7'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/lWkjmdyQ7Q', 'sizes': {'large': {'h': 1395, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 818, 'resize': 'fit', 'w': 1200}, 'small': {'h': 463, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/dcexaminer/status/778959071382757376/photo/1', 'indices': [117, 140], 'id': 778959067863744516, 'url': 'https://t.co/lWkjmdyQ7Q', 'source_status_id_str': '778959071382757376', 'source_user_id_str': '18956073', 'source_status_id': 778959071382757376, 'id_str': '778959067863744516', 'source_user_id': 18956073, 'media_url_https': 'https://pbs.twimg.com/media/Cs9rJSaWgAQuTnD.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cs9rJSaWgAQuTnD.jpg'}]}"
779140534753435648,realDonaldTrump,Spoke with Governor @PatMcCroryNC of North Carolina today. He is doing a tremendous job under tough circumstances.,False,,2016-09-23T02:09:13,,,,False,en,8307,27919,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '66602794', 'name': 'Pat McCrory', 'id': 66602794, 'screen_name': 'PatMcCroryNC', 'indices': [20, 33]}], 'symbols': [], 'urls': [], 'hashtags': []}",
779127602988650498,realDonaldTrump,"This is more than a campaign- it is a movement. #MakeAmericaGreatAgain
SIGN UP TODAY &amp; WE WILL WIN! https://t.co/2XBs5SSRC3",False,,2016-09-23T01:17:50,,,,False,en,6208,18880,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/volunteer', 'expanded_url': 'https://www.donaldjtrump.com/volunteer', 'indices': [104, 127], 'url': 'https://t.co/2XBs5SSRC3'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [48, 70]}]}",
778968533749338112,realDonaldTrump,"Join me in Roanoke, Virginia on Saturday evening at 6pm! #MAGA
https://t.co/uKG55Pznwu",False,,2016-09-22T14:45:45,,,,False,en,4450,13782,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/schedule/regis…', 'expanded_url': 'https://www.donaldjtrump.com/schedule/register/roanoke-va1/', 'indices': [63, 86], 'url': 'https://t.co/uKG55Pznwu'}], 'hashtags': [{'text': 'MAGA', 'indices': [57, 62]}]}",
778912230633005056,realDonaldTrump,Will be on @foxandfriends now.,False,,2016-09-22T11:02:01,,,,False,en,2285,12885,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '15513604', 'name': 'FOX & Friends', 'id': 15513604, 'screen_name': 'foxandfriends', 'indices': [11, 25]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778760237629210624,realDonaldTrump,"I will be interviewed from Cleveland, Ohio, on @seanhannity - Tonight at 10:00 P.M. Enjoy!",False,,2016-09-22T00:58:03,,,,False,en,3927,14775,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '41634520', 'name': 'Sean Hannity', 'id': 41634520, 'screen_name': 'seanhannity', 'indices': [47, 59]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778759324491538432,realDonaldTrump,"""@ThAllenSBoucher: @DiamondandSilk @realDonaldTrump @seanhannity I love those beautiful gals."" D + S = Two amazing women!",False,,2016-09-22T00:54:26,,,,False,en,4586,16046,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '716745243719131137', 'name': 'Deplo(R)epublican', 'id': 716745243719131137, 'screen_name': 'ThAllenSBoucher', 'indices': [1, 17]}, {'id_str': '2908170952', 'name': 'Diamond and Silk®', 'id': 2908170952, 'screen_name': 'DiamondandSilk', 'indices': [19, 34]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [35, 51]}, {'id_str': '41634520', 'name': 'Sean Hannity', 'id': 41634520, 'screen_name': 'seanhannity', 'indices': [52, 64]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778758058394738689,realDonaldTrump,.@YoungDems4Trump  Thank you!,False,,2016-09-22T00:49:24,,,,False,en,3241,13612,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '3498448812', 'name': 'Democrats for Trump', 'id': 3498448812, 'screen_name': 'YoungDems4Trump', 'indices': [1, 17]}], 'symbols': [], 'urls': [], 'hashtags': []}",
778724315244040194,realDonaldTrump,"Great new polls! Thank you Nevada, North Carolina &amp; Ohio. Join the MOVEMENT today &amp; lets #MAGA!… https://t.co/Y8Sb8MNyXA",False,,2016-09-21T22:35:19,,,,False,en,10434,27350,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/778724315244040194', 'indices': [105, 128], 'url': 'https://t.co/Y8Sb8MNyXA'}], 'hashtags': [{'text': 'MAGA', 'indices': [97, 102]}]}",
778701067588472832,realDonaldTrump,"Thank you Toledo, Ohio! It is so important for you to get out and VOTE on November 8, 2016! Lets MAKE AMERICA SAFE… https://t.co/MQdp4GgLIE",False,,2016-09-21T21:02:56,,,,False,en,8867,28193,,,7068dd9474ab6973,"Toledo, OH",Toledo,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-83.694776, 41.580375], [-83.454566, 41.580375], [-83.454566, 41.732806], [-83.694776, 41.732806]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/778701067588472832', 'indices': [116, 139], 'url': 'https://t.co/MQdp4GgLIE'}], 'hashtags': []}",
778655495037091845,realDonaldTrump,"WATCH: @IvankaTrump on ""women who work;"" empowering campaign celebrates modern women.  https://t.co/rMFe9o6WcL",True,GMA,2016-09-21T18:01:51,,,,False,en,6947,15799,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '22650211', 'name': 'Good Morning America', 'id': 22650211, 'screen_name': 'GMA', 'indices': [3, 7]}, {'id_str': '52544275', 'name': 'Ivanka Trump', 'id': 52544275, 'screen_name': 'IvankaTrump', 'indices': [16, 28]}], 'symbols': [], 'urls': [{'display_url': 'snpy.tv/2cQhXiF', 'expanded_url': 'http://snpy.tv/2cQhXiF', 'indices': [96, 119], 'url': 'https://t.co/rMFe9o6WcL'}], 'hashtags': []}",
778585375174451200,realDonaldTrump,"Hopefully the violence &amp; unrest in Charlotte will come to an immediate end. To those injured, get well soon. We need unity &amp; leadership.",False,,2016-09-21T13:23:13,,,,False,en,13402,39218,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778584630396129281,realDonaldTrump,The situations in Tulsa and Charlotte are tragic. We must come together to make America safe again.,False,,2016-09-21T13:20:15,,,,False,en,9644,28498,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778553790568001540,realDonaldTrump,"It is a MOVEMENT - not a campaign. Leaving the past behind, changing our future. Together, we will MAKE AMERICA SAF… https://t.co/Lt2L3NKzyi",False,,2016-09-21T11:17:43,,,,False,en,16408,41498,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/778553790568001540', 'indices': [117, 140], 'url': 'https://t.co/Lt2L3NKzyi'}], 'hashtags': []}",
778385212505989120,realDonaldTrump,"Thank you Kenansville, North Carolina! Remember- on November 8th, that special interest gravy train is coming to a… https://t.co/AysJRMzvKw",False,,2016-09-21T00:07:51,,,,False,en,8131,24864,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/778385212505989120', 'indices': [116, 139], 'url': 'https://t.co/AysJRMzvKw'}], 'hashtags': []}",
778331181083418624,realDonaldTrump,"Thank you High Point, NC! I will fight for every neglected part of this nation &amp; I will fight to bring us together… https://t.co/DSaUpSptBz",False,,2016-09-20T20:33:08,,,,False,en,9574,28469,,,aef8c3da277ca498,"High Point, NC",High Point,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-80.073291, 35.911849], [-79.9174263, 35.911849], [-79.9174263, 36.07826], [-80.073291, 36.07826]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/778331181083418624', 'indices': [120, 143], 'url': 'https://t.co/DSaUpSptBz'}], 'hashtags': []}",
778238281196662784,realDonaldTrump,"Hillary Clinton is taking the day off again, she needs the rest. Sleep well Hillary - see you at the debate!",False,,2016-09-20T14:23:59,,,,False,en,31049,76291,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778237787355111424,realDonaldTrump,Heading to North Carolina for two big rallies. Will be there soon. We will bring jobs back where they belong!,False,,2016-09-20T14:22:02,,,,False,en,6508,24283,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778237485402980352,realDonaldTrump,Do people notice Hillary is copying my airplane rallies - she puts the plane behind her like I have been doing from the beginning.,False,,2016-09-20T14:20:50,,,,False,en,12389,40362,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778229963216519168,realDonaldTrump,"Thank you Nevada! #AmericaFirst
#MakeAmericaGreatAgain
https://t.co/3KWOl2ibaW https://t.co/RJqHgq2Rn0",False,,2016-09-20T13:50:56,,,,False,en,5987,17783,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/RJqHgq2Rn0', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778229963216519168/photo/1', 'sizes': {'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '778229955138322432', 'indices': [80, 103], 'id': 778229955138322432, 'url': 'https://t.co/RJqHgq2Rn0', 'media_url_https': 'https://pbs.twimg.com/media/CszUBV2WgAACmay.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CszUBV2WgAACmay.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [56, 79], 'url': 'https://t.co/3KWOl2ibaW'}], 'hashtags': [{'text': 'AmericaFirst', 'indices': [18, 31]}, {'text': 'MakeAmericaGreatAgain', 'indices': [32, 54]}]}","{'media': [{'display_url': 'pic.twitter.com/RJqHgq2Rn0', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778229963216519168/photo/1', 'sizes': {'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '778229955138322432', 'indices': [80, 103], 'id': 778229955138322432, 'url': 'https://t.co/RJqHgq2Rn0', 'media_url_https': 'https://pbs.twimg.com/media/CszUBV2WgAACmay.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CszUBV2WgAACmay.jpg'}]}"
778229686769967104,realDonaldTrump,"Thank you Georgia! #AmericaFirst
#MakeAmericaGreatAgain
https://t.co/3KWOl2ibaW https://t.co/y01qpON7h7",False,,2016-09-20T13:49:50,,,,False,en,5816,17255,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/y01qpON7h7', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778229686769967104/photo/1', 'sizes': {'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '778229679421546496', 'indices': [81, 104], 'id': 778229679421546496, 'url': 'https://t.co/y01qpON7h7', 'media_url_https': 'https://pbs.twimg.com/media/CszTxSuWYAARo7h.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CszTxSuWYAARo7h.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [57, 80], 'url': 'https://t.co/3KWOl2ibaW'}], 'hashtags': [{'text': 'AmericaFirst', 'indices': [19, 32]}, {'text': 'MakeAmericaGreatAgain', 'indices': [33, 55]}]}","{'media': [{'display_url': 'pic.twitter.com/y01qpON7h7', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778229686769967104/photo/1', 'sizes': {'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '778229679421546496', 'indices': [81, 104], 'id': 778229679421546496, 'url': 'https://t.co/y01qpON7h7', 'media_url_https': 'https://pbs.twimg.com/media/CszTxSuWYAARo7h.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CszTxSuWYAARo7h.jpg'}]}"
778202693215068161,realDonaldTrump,"Crooked Hillary has been fighting ISIS, or whatever she has been doing, for years. Now she has new ideas. It is time for change.",False,,2016-09-20T12:02:35,,,,False,en,9376,28160,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
778027605572329472,realDonaldTrump,Amazing rally in Florida - this is a MOVEMENT! Join us today at https://t.co/3KWOl2ibaW. https://t.co/BF1IqPXNho,False,,2016-09-20T00:26:50,,,,False,en,8269,22873,,,,,,,,,,,,http://twitter.com/#!/download/ipad,False,"{'media': [{'display_url': 'pic.twitter.com/BF1IqPXNho', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778027605572329472/photo/1', 'sizes': {'medium': {'h': 814, 'resize': 'fit', 'w': 1200}, 'small': {'h': 462, 'resize': 'fit', 'w': 680}, 'large': {'h': 1390, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '778027531794542593', 'indices': [89, 112], 'id': 778027531794542593, 'url': 'https://t.co/BF1IqPXNho', 'media_url_https': 'https://pbs.twimg.com/media/Cswb6wIWcAEHgQO.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cswb6wIWcAEHgQO.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [64, 87], 'url': 'https://t.co/3KWOl2ibaW'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/BF1IqPXNho', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778027605572329472/photo/1', 'sizes': {'medium': {'h': 814, 'resize': 'fit', 'w': 1200}, 'small': {'h': 462, 'resize': 'fit', 'w': 680}, 'large': {'h': 1390, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '778027531794542593', 'indices': [89, 112], 'id': 778027531794542593, 'url': 'https://t.co/BF1IqPXNho', 'media_url_https': 'https://pbs.twimg.com/media/Cswb6wIWcAEHgQO.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cswb6wIWcAEHgQO.jpg'}, {'display_url': 'pic.twitter.com/BF1IqPXNho', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778027605572329472/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1368, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 802, 'resize': 'fit', 'w': 1200}, 'small': {'h': 454, 'resize': 'fit', 'w': 680}}, 'id_str': '778027531811323904', 'indices': [89, 112], 'id': 778027531811323904, 'url': 'https://t.co/BF1IqPXNho', 'media_url_https': 'https://pbs.twimg.com/media/Cswb6wMWgAA5Htz.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cswb6wMWgAA5Htz.jpg'}, {'display_url': 'pic.twitter.com/BF1IqPXNho', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778027605572329472/photo/1', 'sizes': {'medium': {'h': 629, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1074, 'resize': 'fit', 'w': 2048}, 'small': {'h': 357, 'resize': 'fit', 'w': 680}}, 'id_str': '778027531807125504', 'indices': [89, 112], 'id': 778027531807125504, 'url': 'https://t.co/BF1IqPXNho', 'media_url_https': 'https://pbs.twimg.com/media/Cswb6wLWcAAVGcT.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cswb6wLWcAAVGcT.jpg'}, {'display_url': 'pic.twitter.com/BF1IqPXNho', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778027605572329472/photo/1', 'sizes': {'medium': {'h': 343, 'resize': 'fit', 'w': 1200}, 'small': {'h': 195, 'resize': 'fit', 'w': 680}, 'large': {'h': 586, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '778027531798740992', 'indices': [89, 112], 'id': 778027531798740992, 'url': 'https://t.co/BF1IqPXNho', 'media_url_https': 'https://pbs.twimg.com/media/Cswb6wJWgAAm3La.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cswb6wJWgAAm3La.jpg'}]}"
778025630956912640,realDonaldTrump,"Together, we will MAKE AMERICA SAFE AND GREAT AGAIN! #ImWithYou #AmericaFirst https://t.co/XhwUGw0v2H",False,,2016-09-20T00:19:00,,,,False,en,10580,28035,,,96683cc9126741d1,United States,United States,country,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-179.231086, 13.182335], [179.859685, 13.182335], [179.859685, 71.434357], [-179.231086, 71.434357]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/#!/download/ipad,False,"{'media': [{'display_url': 'pic.twitter.com/XhwUGw0v2H', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778025630956912640/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '778025485808828416', 'indices': [78, 101], 'id': 778025485808828416, 'url': 'https://t.co/XhwUGw0v2H', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/778025485808828416/pu/img/rLCrUcL9pkYlsCqe.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/778025485808828416/pu/img/rLCrUcL9pkYlsCqe.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithYou', 'indices': [53, 63]}, {'text': 'AmericaFirst', 'indices': [64, 77]}]}","{'media': [{'display_url': 'pic.twitter.com/XhwUGw0v2H', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778025630956912640/video/1', 'indices': [78, 101], 'id': 778025485808828416, 'url': 'https://t.co/XhwUGw0v2H', 'video_info': {'variants': [{'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/778025485808828416/pu/vid/1280x720/07JY78XVpMcVltdI.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/778025485808828416/pu/vid/320x180/oGri_fLQjWJjnUBw.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/ext_tw_video/778025485808828416/pu/pl/70361nyF03rT0p0A.mpd'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/778025485808828416/pu/pl/70361nyF03rT0p0A.m3u8'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/778025485808828416/pu/vid/640x360/DY-hsLcDLd0KQIGC.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 31231}, 'id_str': '778025485808828416', 'additional_media_info': {'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/778025485808828416/pu/img/rLCrUcL9pkYlsCqe.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/778025485808828416/pu/img/rLCrUcL9pkYlsCqe.jpg'}]}"
778024608733749249,realDonaldTrump,"I will be interviewed on the @oreillyfactor - tonight from Florida, now. Enjoy!",False,,2016-09-20T00:14:56,,,,False,en,2820,13558,,,,,,,,,,,,http://twitter.com/#!/download/ipad,False,"{'user_mentions': [{'id_str': '23970102', 'name': ""Bill O'Reilly"", 'id': 23970102, 'screen_name': 'oreillyfactor', 'indices': [29, 43]}], 'symbols': [], 'urls': [], 'hashtags': []}",
777958440211771392,realDonaldTrump,Philly FOP Chief On Presidential Endorsement: Clinton ‘Blew The Police Off' https://t.co/ATBY343pS1,False,,2016-09-19T19:52:00,,,,False,en,8020,17657,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'philadelphia.cbslocal.com/2016/09/19/phi…', 'expanded_url': 'http://philadelphia.cbslocal.com/2016/09/19/philly-fop-chief-on-presidential-endorsment-clinton-blew-the-police-off/', 'indices': [76, 99], 'url': 'https://t.co/ATBY343pS1'}], 'hashtags': []}",
777913567676866560,realDonaldTrump,"Hillary Clinton's weakness while she was Secretary of State, has emboldened terrorists all over the world..cont: https://t.co/E5BdTiwlur",False,,2016-09-19T16:53:42,,,,False,en,10464,25524,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2cNwnwE', 'expanded_url': 'http://bit.ly/2cNwnwE', 'indices': [113, 136], 'url': 'https://t.co/E5BdTiwlur'}], 'hashtags': []}",
777910435425226753,realDonaldTrump,Once again someone we were told is ok turns out to be a terrorist who wants to destroy our country &amp; its people- how did he get thru system?,False,,2016-09-19T16:41:15,,,,False,en,16143,42166,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
777908242538196992,realDonaldTrump,"Great job once again by law enforcement! We are proud of them and should embrace them - without them, we don't have a country!",False,,2016-09-19T16:32:32,,,,False,en,16413,49182,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
