id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
780591277620551680,HillaryClinton,What is the deal with Donald Trump and Russia? https://t.co/xUYxOdoYo3 #debatenight,False,,2016-09-27T02:13:57,,,,False,en,2540,4893,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2dfx3Pa', 'expanded_url': 'http://hrc.io/2dfx3Pa', 'indices': [47, 70], 'url': 'https://t.co/xUYxOdoYo3'}], 'hashtags': [{'text': 'debatenight', 'indices': [71, 83]}]}",
780591186046222336,HillaryClinton,Trump's top Russia advisor is being probed for meeting with the Kremlin aide in charge of US election intelligence.  https://t.co/GN5Gg4ug0L,True,TheBriefing2016,2016-09-27T02:13:36,,,,False,en,1213,1638,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [3, 19]}], 'symbols': [], 'urls': [], 'hashtags': []}",
780589899518967808,HillaryClinton,"When Donald Trump goes low, we go high. #DebateNight https://t.co/5MUlOMJqWM",False,,2016-09-27T02:08:29,,,,False,en,6189,16416,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'snappytv.com/tc/2887363', 'expanded_url': 'http://www.snappytv.com/tc/2887363', 'indices': [53, 76], 'url': 'https://t.co/5MUlOMJqWM'}], 'hashtags': [{'text': 'DebateNight', 'indices': [40, 52]}]}",
780589488271687681,HillaryClinton,"When a man is sued for discriminating against black tenants &amp; pushes birtherism, he's giving you an idea of what kind of president he'd be.",False,,2016-09-27T02:06:51,,,,False,en,13915,26574,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
780589100483145728,HillaryClinton,This is just one of the business practices that led to Donald Trump being sued for discrimination. #Debate… https://t.co/PoXvMnGfCy,True,TheBriefing2016,2016-09-27T02:05:18,,,,False,en,1523,1946,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [3, 19]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Debate', 'indices': [120, 127]}]}",
780588840201388032,HillaryClinton,"Donald Trump's answer for his five years of pushing the racist birther conspiracy theory?

""I say nothing."" #debatenight",False,,2016-09-27T02:04:16,,,,False,en,6274,13551,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [108, 120]}]}",
780588262402424832,HillaryClinton,"""Trump just criticized me for preparing for this debate. You know what else I prepared for? Being president."" #DebateNight",False,,2016-09-27T02:01:59,,,,False,en,51681,102655,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [110, 122]}]}",
780588035805175808,HillaryClinton,President Obama was born in the United States. He’s American. Trump only has one reason for refusing to admit it. #debatenight,False,,2016-09-27T02:01:05,,,,False,en,6818,17734,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [114, 126]}]}",
780587655109181440,HillaryClinton,"Still a complete lie. #DebateNight
https://t.co/F8aCfIqYWs",False,,2016-09-27T01:59:34,,,,True,en,4564,7201,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/PolitiFact/sta…', 'expanded_url': 'https://twitter.com/PolitiFact/status/770685055874183168', 'indices': [36, 59], 'url': 'https://t.co/F8aCfIqYWs'}], 'hashtags': [{'text': 'DebateNight', 'indices': [22, 34]}]}",
780586814126034945,HillaryClinton,Donald Trump is more concerned with pandering to the gun lobby than keeping families safe. #DebateNight https://t.co/LspcUJNUc5,False,,2016-09-27T01:56:13,,,,False,en,7324,13832,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/LspcUJNUc5', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780586814126034945/photo/1', 'sizes': {'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780586681145647113', 'indices': [104, 127], 'id': 780586681145647113, 'url': 'https://t.co/LspcUJNUc5', 'media_url_https': 'https://pbs.twimg.com/media/CtUzc2YWYAk9gJQ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUzc2YWYAk9gJQ.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [91, 103]}]}","{'media': [{'display_url': 'pic.twitter.com/LspcUJNUc5', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780586814126034945/photo/1', 'sizes': {'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780586681145647113', 'indices': [104, 127], 'id': 780586681145647113, 'url': 'https://t.co/LspcUJNUc5', 'media_url_https': 'https://pbs.twimg.com/media/CtUzc2YWYAk9gJQ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUzc2YWYAk9gJQ.jpg'}]}"
780586553836003333,HillaryClinton,"The fact that Trump's answer to a question about racial injustice is just ""we need law and order"" pretty much says it all. #debatenight",False,,2016-09-27T01:55:11,,,,False,en,10882,21951,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [123, 135]}]}",
780586416476676098,HillaryClinton,We’ve got to address the systemic racism in our criminal justice system and end private prisons. #DebateNight https://t.co/8afCXJAAjI,False,,2016-09-27T01:54:38,,,,False,en,2587,6006,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cRcSUj', 'expanded_url': 'http://hrc.io/2cRcSUj', 'indices': [110, 133], 'url': 'https://t.co/8afCXJAAjI'}], 'hashtags': [{'text': 'DebateNight', 'indices': [97, 109]}]}",
780585761309659136,HillaryClinton,How Hillary Clinton Took Charge In The First Presidential Debate https://t.co/4gwtCnACV0,True,BuzzFeedBen,2016-09-27T01:52:02,,,,False,en,1259,2676,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '9532402', 'name': 'Ben Smith', 'id': 9532402, 'screen_name': 'BuzzFeedBen', 'indices': [3, 15]}], 'symbols': [], 'urls': [{'display_url': 'buzzfeed.com/bensmith/how-h…', 'expanded_url': 'https://www.buzzfeed.com/bensmith/how-hillary-clinton-took-charge-in-the-first-presidential-de?utm_term=.xoqKPlxO9', 'indices': [82, 105], 'url': 'https://t.co/4gwtCnACV0'}], 'hashtags': []}",
780585423764647936,HillaryClinton,We are not going to bring New York’s unconstitutional stop-and-frisk program nationwide. #debatenight,False,,2016-09-27T01:50:42,,,,False,en,6923,17156,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [89, 101]}]}",
780583951647768577,HillaryClinton,"""Maybe he didn't do a good job."" —Donald Trump

Looks like you “loved” it at the time. #DebateNight… https://t.co/LelC6Tb3nj",False,,2016-09-27T01:44:51,,,,False,en,4435,8347,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780583951647768577', 'indices': [101, 124], 'url': 'https://t.co/LelC6Tb3nj'}], 'hashtags': [{'text': 'DebateNight', 'indices': [87, 99]}]}",
780582940732424192,HillaryClinton,"""It's about time this country had somebody running it who has an idea about money."" —Trump #debatenight https://t.co/dpDrKCHVCd",False,,2016-09-27T01:40:50,,,,False,en,2469,5868,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cGPhbh', 'expanded_url': 'http://hrc.io/2cGPhbh', 'indices': [104, 127], 'url': 'https://t.co/dpDrKCHVCd'}], 'hashtags': [{'text': 'debatenight', 'indices': [91, 103]}]}",
780582541019475968,HillaryClinton,"Paying zero in taxes doesn’t make you ""smart.""

It makes you a tax evader. https://t.co/g9nQkSRvTB",False,,2016-09-27T01:39:14,,,,False,en,20195,33668,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'snappytv.com/tc/2887031', 'expanded_url': 'http://www.snappytv.com/tc/2887031', 'indices': [75, 98], 'url': 'https://t.co/g9nQkSRvTB'}], 'hashtags': []}",
780582086231126016,HillaryClinton,No wonder Donald Trump is hiding his tax returns. #debatenight https://t.co/gcvsadMwHJ,False,,2016-09-27T01:37:26,,,,False,en,8568,15157,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/gcvsadMwHJ', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780582086231126016/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '780581914017144832', 'indices': [63, 86], 'id': 780581914017144832, 'url': 'https://t.co/gcvsadMwHJ', 'media_url_https': 'https://pbs.twimg.com/media/CtUvHXcWIAARQuA.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUvHXcWIAARQuA.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [50, 62]}]}","{'media': [{'display_url': 'pic.twitter.com/gcvsadMwHJ', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780582086231126016/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '780581914017144832', 'indices': [63, 86], 'id': 780581914017144832, 'url': 'https://t.co/gcvsadMwHJ', 'media_url_https': 'https://pbs.twimg.com/media/CtUvHXcWIAARQuA.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUvHXcWIAARQuA.jpg'}]}"
780581355633700864,HillaryClinton,"No legit reason @realDonaldTrump can't release returns while being audited, but if scared, release earlier returns no longer under audit.",True,MittRomney,2016-09-27T01:34:32,,,,False,en,11973,15567,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '50055701', 'name': 'Mitt Romney', 'id': 50055701, 'screen_name': 'MittRomney', 'indices': [3, 14]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [32, 48]}], 'symbols': [], 'urls': [], 'hashtags': []}",
780579726389809152,HillaryClinton,"In the spirit of friendship, here's Donald Trump's ISIS plan for your consideration. #debate https://t.co/YCXFWZyiGA",True,TheBriefing2016,2016-09-27T01:28:03,,,,False,en,4128,5914,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/YCXFWZyiGA', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/TheBriefing2016/status/780579647209795584/photo/1', 'indices': [114, 137], 'id': 780579625340694528, 'url': 'https://t.co/YCXFWZyiGA', 'source_status_id_str': '780579647209795584', 'source_user_id_str': '3232054991', 'source_status_id': 780579647209795584, 'id_str': '780579625340694528', 'source_user_id': 3232054991, 'media_url_https': 'https://pbs.twimg.com/media/CtUtCJdW8AAWfc2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUtCJdW8AAWfc2.jpg'}], 'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [3, 19]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debate', 'indices': [106, 113]}]}","{'media': [{'display_url': 'pic.twitter.com/YCXFWZyiGA', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/TheBriefing2016/status/780579647209795584/photo/1', 'indices': [114, 137], 'id': 780579625340694528, 'url': 'https://t.co/YCXFWZyiGA', 'source_status_id_str': '780579647209795584', 'source_user_id_str': '3232054991', 'source_status_id': 780579647209795584, 'id_str': '780579625340694528', 'source_user_id': 3232054991, 'media_url_https': 'https://pbs.twimg.com/media/CtUtCJdW8AAWfc2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUtCJdW8AAWfc2.jpg'}]}"
780579514938261504,HillaryClinton,Donald Trump may live in his own reality—but we've got his own words right here. Check them out: https://t.co/NLPH8sbAGn #debatenight,False,,2016-09-27T01:27:13,,,,False,en,5904,8292,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hillaryclinton.com/literallytrump', 'expanded_url': 'http://hillaryclinton.com/literallytrump', 'indices': [97, 120], 'url': 'https://t.co/NLPH8sbAGn'}], 'hashtags': [{'text': 'debatenight', 'indices': [121, 133]}]}",
780578052216676352,HillaryClinton,"We can step up and confront climate change, save our planet, and invest in clean energy.

Or, we can do nothing.… https://t.co/U29h8UaYZP",False,,2016-09-27T01:21:24,,,,False,en,2751,6025,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780578052216676352', 'indices': [115, 138], 'url': 'https://t.co/U29h8UaYZP'}], 'hashtags': []}",
780577643456565248,HillaryClinton,"""I never said that."" —Donald Trump, who said that. #debatenight https://t.co/6T8qV2HCbL",False,,2016-09-27T01:19:47,,,,True,en,91670,134808,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/realDonaldTrum…', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/265895292191248385', 'indices': [64, 87], 'url': 'https://t.co/6T8qV2HCbL'}], 'hashtags': [{'text': 'debatenight', 'indices': [51, 63]}]}",
780577456080166912,HillaryClinton,"""That's called business."" —Donald Trump on the housing crash.

For millions of Americans it was called ""losing their home."" #DebateNight",False,,2016-09-27T01:19:02,,,,False,en,12980,20267,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [124, 136]}]}",
780577128005963776,HillaryClinton,"Economists project that Trump’s plans would add more than $5,000,000,000,000 to the national debt. That's ""trillion"" with a ""T.""",False,,2016-09-27T01:17:44,,,,False,en,3322,6308,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
780576756713549824,HillaryClinton,"Donald Trump seems to think $15 million is a ""small loan."" #debate https://t.co/Bo3HOhdR92 https://t.co/K5bCPX3ujx",True,TheBriefing2016,2016-09-27T01:16:15,,,,False,en,1738,2478,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/K5bCPX3ujx', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/TheBriefing2016/status/780576505181143041/photo/1', 'indices': [112, 135], 'id': 780576492824723456, 'url': 'https://t.co/K5bCPX3ujx', 'source_status_id_str': '780576505181143041', 'source_user_id_str': '3232054991', 'source_status_id': 780576505181143041, 'id_str': '780576492824723456', 'source_user_id': 3232054991, 'media_url_https': 'https://pbs.twimg.com/media/CtUqLz7WgAAJ7GX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUqLz7WgAAJ7GX.jpg'}], 'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [3, 19]}], 'symbols': [], 'urls': [{'display_url': 'on.wsj.com/2dgO3WT', 'expanded_url': 'http://on.wsj.com/2dgO3WT', 'indices': [88, 111], 'url': 'https://t.co/Bo3HOhdR92'}], 'hashtags': [{'text': 'debate', 'indices': [80, 87]}]}","{'media': [{'display_url': 'pic.twitter.com/K5bCPX3ujx', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/TheBriefing2016/status/780576505181143041/photo/1', 'indices': [112, 135], 'id': 780576492824723456, 'url': 'https://t.co/K5bCPX3ujx', 'source_status_id_str': '780576505181143041', 'source_user_id_str': '3232054991', 'source_status_id': 780576505181143041, 'id_str': '780576492824723456', 'source_user_id': 3232054991, 'media_url_https': 'https://pbs.twimg.com/media/CtUqLz7WgAAJ7GX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUqLz7WgAAJ7GX.jpg'}]}"
780576523040489472,HillaryClinton,"Every time Trump makes a show of railing against outsourcing, remember the countries he shipped jobs and profits to: https://t.co/5MZTsOgYR9",False,,2016-09-27T01:15:20,,,,False,en,3721,5734,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/3f56deed-f9b…', 'expanded_url': 'https://amp.twimg.com/v/3f56deed-f9bd-4ce6-a5ce-4cace2f66deb', 'indices': [117, 140], 'url': 'https://t.co/5MZTsOgYR9'}], 'hashtags': []}",
780576124023762944,HillaryClinton,"Having a small business owner for a dad may not get you multi-million-dollar bailouts, but it does teach you the va… https://t.co/3LV3pmjRBI",False,,2016-09-27T01:13:45,,,,False,en,2537,9180,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780576124023762944', 'indices': [117, 140], 'url': 'https://t.co/3LV3pmjRBI'}], 'hashtags': []}",
780575993593524224,HillaryClinton,How many Trump products were made overseas? Here’s the complete list. https://t.co/OdJOZeZau0,True,washingtonpost,2016-09-27T01:13:13,,,,False,en,1656,1563,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '2467791', 'name': 'Washington Post', 'id': 2467791, 'screen_name': 'washingtonpost', 'indices': [3, 18]}], 'symbols': [], 'urls': [{'display_url': 'wapo.st/2bFI0u3', 'expanded_url': 'http://wapo.st/2bFI0u3', 'indices': [90, 113], 'url': 'https://t.co/OdJOZeZau0'}], 'hashtags': []}",
780575611085582336,HillaryClinton,There's only one candidate on stage who will support working families. #DebateNight https://t.co/uOV7JC9uQC,False,,2016-09-27T01:11:42,,,,False,en,3732,7138,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/uOV7JC9uQC', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780575611085582336/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '780575200060604416', 'indices': [84, 107], 'id': 780575200060604416, 'url': 'https://t.co/uOV7JC9uQC', 'media_url_https': 'https://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [71, 83]}]}","{'media': [{'display_url': 'pic.twitter.com/uOV7JC9uQC', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780575611085582336/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '780575200060604416', 'indices': [84, 107], 'id': 780575200060604416, 'url': 'https://t.co/uOV7JC9uQC', 'media_url_https': 'https://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg'}]}"
780575331996532737,HillaryClinton,"We have to build an economy that works for everyone, not just those at the top. #DebateNight https://t.co/XPTvh4Dovf",False,,2016-09-27T01:10:36,,,,False,en,2745,6299,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'snappytv.com/tc/2886661', 'expanded_url': 'http://www.snappytv.com/tc/2886661', 'indices': [93, 116], 'url': 'https://t.co/XPTvh4Dovf'}], 'hashtags': [{'text': 'DebateNight', 'indices': [80, 92]}]}",
780573935582707712,HillaryClinton,Watch live: Hillary takes the stage for the first presidential debate → https://t.co/FbmDLQp03w #DebateNight,False,,2016-09-27T01:05:03,,,,False,en,804,2137,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2dfnVdo', 'expanded_url': 'http://hrc.io/2dfnVdo', 'indices': [72, 95], 'url': 'https://t.co/FbmDLQp03w'}], 'hashtags': [{'text': 'DebateNight', 'indices': [96, 108]}]}",
780570465681235968,HillaryClinton,Let's do this. #DebateNight https://t.co/NkPEGHzucT,False,,2016-09-27T00:51:15,,,,False,en,24233,78491,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/NkPEGHzucT', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780570465681235968/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 600, 'resize': 'fit', 'w': 600}, 'large': {'h': 600, 'resize': 'fit', 'w': 600}, 'small': {'h': 600, 'resize': 'fit', 'w': 600}}, 'id_str': '780569298226012160', 'indices': [28, 51], 'id': 780569298226012160, 'url': 'https://t.co/NkPEGHzucT', 'media_url_https': 'https://pbs.twimg.com/media/CtUjpB9WYAASC-P.png', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUjpB9WYAASC-P.png'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [15, 27]}]}","{'media': [{'display_url': 'pic.twitter.com/NkPEGHzucT', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780570465681235968/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 600, 'resize': 'fit', 'w': 600}, 'large': {'h': 600, 'resize': 'fit', 'w': 600}, 'small': {'h': 600, 'resize': 'fit', 'w': 600}}, 'id_str': '780569298226012160', 'indices': [28, 51], 'id': 780569298226012160, 'url': 'https://t.co/NkPEGHzucT', 'media_url_https': 'https://pbs.twimg.com/media/CtUjpB9WYAASC-P.png', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUjpB9WYAASC-P.png'}]}"
780565409623924736,HillaryClinton,"If you're with Hillary, now's the time to show it. Chip in before tonight's debate to have her back: https://t.co/OftmbqRvyQ #DebateNight",False,,2016-09-27T00:31:10,,,,False,en,1293,4038,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2deh43S', 'expanded_url': 'http://hrc.io/2deh43S', 'indices': [101, 124], 'url': 'https://t.co/OftmbqRvyQ'}], 'hashtags': [{'text': 'DebateNight', 'indices': [125, 137]}]}",
780557354748129280,HillaryClinton,"No matter what Donald says at tonight's debate, we already know the real Trump.

Follow @TheBriefing2016 for the fa… https://t.co/ueK4tWWMN0",False,,2016-09-26T23:59:10,,,,False,en,6014,11459,,,,,,,,,,,,https://studio.twitter.com,True,"{'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [88, 104]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780557354748129280', 'indices': [117, 140], 'url': 'https://t.co/ueK4tWWMN0'}], 'hashtags': []}",
